frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,5.0,[2197.5957028133103 1172.241980839855 2786.3037259559055 1750.1344765214176],[2413.585693359375 1553.382568359375 2591.725341796875 1655.14892578125],0.6133925914764404,MU51VSU,0.28253827197402975
2,3.0,[750.6694749482765 1379.552506951147 1431.87356967857 2000.5612278175793],[956.3236083984375 1774.9588623046875 1192.91748046875 1876.2967529296875],0.497765451669693,NA13NPU,0.277122312079565
3,5.0,[2196.237044701261 1175.8811670512769 2788.19971762155 1758.2530714932363],[2412.734619140625 1563.542724609375 2593.537353515625 1656.536865234375],0.5660545229911804,HU51KSU,0.20388641278968422
4,5.0,[2190.9889598748896 1176.1741112079055 2790.610504324146 1763.8227406862522],[2415.760986328125 1569.6416015625 2593.031982421875 1658.096923828125],0.5669507384300232,AV51MSU,0.07168420391953334
7,3.0,[724.5477326565015 1407.5111350334555 1425.3348225056538 2052.715649576282],[934.9844970703125 1814.5711669921875 1181.14599609375 1919.9154052734375],0.5357818603515625,NA13NRU,0.1565587908615984
8,3.0,[719.3434391666365 1413.5828227380232 1421.7869651111487 2058.188622469579],[921.6508178710938 1809.664306640625 1201.7001953125 1938.145751953125],0.2983715534210205,NA13NRU,0.24383837390183027
9,5.0,[2196.445579899334 1192.9139900415419 2827.6228726343497 1794.7373913524818],[2421.605712890625 1598.2672119140625 2599.88671875 1697.3759765625],0.6262848973274231,MD51VSU,0.10654788406173661
9,3.0,[710.6083662391852 1419.0849761997638 1416.705626196101 2066.5472016600384],[937.8458862304688 1832.9637451171875 1178.4354248046875 1930.7288818359375],0.43880707025527954,NA13NRU,0.4208678477122102
10,3.0,[701.9184928284003 1423.5520507513043 1410.7906885969855 2073.110432961218],[911.7142333984375 1826.4515380859375 1181.864501953125 1954.259521484375],0.3287454843521118,NA13MRU,0.7538767790103513
11,3.0,[698.1074256253146 1430.8680229038298 1408.536931625295 2082.021984019158],[939.8710327148438 1853.94287109375 1174.691650390625 1948.5380859375],0.5170186161994934,NA13NRU,0.29148577868394665
